id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
7	1	(2, 16, 8)	The highest Precipitation (mm) is 103.4.	test_b_7.csv	[]	[]		
7	1	(2, 16, 8)	The precipitation is lowest in 12/2016 at 9.2 mm.	test_b_7.csv	[]	[]		
7	1	(2, 16, 8)	The lowest minimum air temperature is 0.7.	test_b_7.csv	[]	[]		
7	1	(2, 16, 8)	Every month between 08/2016 to 09/2017 has an entry in the table.	test_b_7.csv	[]	[]		
7	0	(2, 16, 8)	06/2017 has both the highest average water and air temperature.	test_b_7.csv	[]	[]		
7	0	(2, 16, 8)	The precipitation decreased between 08/2016 and 09/2016.	test_b_7.csv	[]	[]		
8	0	(1, 8, 8)	The salinity PSU value for Ramsgate is given in the table.	test_b_8.csv	[]	[]		
8	1	(1, 8, 8)	The monitored 18O  (-1.19A for April 2017 and + 4.85A for June 2017), however, suggest a considerable degree of evaporative enrichment and/or significant seawater input.	test_b_8.csv	[]	[]		
8	0	(1, 8, 8)	The highest Electrical conductivity is 55.2 dated 04-Aug-16.	test_b_8.csv	[]	[]		
8	1	(1, 8, 8)	The date column ranges from Aug 4th, 2016 to Sept 28th 2017.	test_b_8.csv	[]	[]		
8	1	(1, 8, 8)	The lowest Electrical conductivity is 33.3 and it was on 28-Sep-17.	test_b_8.csv	[]	[]		
8	0	(1, 8, 8)	The earliest date in the table is 05-Aug-16.	test_b_8.csv	[]	[]		
8	1	(1, 8, 8)	All electrical conductivity values, when given, are positive.	test_b_8.csv	[]	[]		
8	1	(1, 8, 8)	Values are only given for 18 O (% VSMOW) and 2 H (% VSMOW) in the Ramsgate entry.	test_b_8.csv	[]	[]		
9	0	(1, 8, 6)	The description occupation metal, machinery and related trade work has ISCO88 code of 74.	test_b_9.csv	[]	[]		
9	1	(1, 8, 6)	The highest code number does not have the highest global average RII.	test_b_9.csv	[]	[]		
9	0	(1, 8, 6)	The lowest RII (Global average) is 0.952.	test_b_9.csv	[]	[]		
9	1	(1, 8, 6)	The highest RTI value is 2.589.	test_b_9.csv	[]	[]		
9	1	(1, 8, 6)	All description occupations are unique.	test_b_9.csv	[]	[]		
9	1	(1, 8, 6)	ISCO88 code 71 has an RTI value of 0.815.	test_b_9.csv	[]	[]		
9	1	(1, 8, 6)	For ISCO88 code 93, RII(Germany) is higher than RII(U.S).	test_b_9.csv	[]	[]		
9	0	(1, 8, 6)	ISCO88 code 93 has RII(U.S.) value of 0.626.	test_b_9.csv	[]	[]		
9	0	(1, 8, 6)	The highest RTI has code 74.	test_b_9.csv	[]	[]		
9	0	(1, 8, 6)	The ISCO88 code with RTI 2.589 is 71.	test_b_9.csv	[]	[]		
10	0	(1, 20, 3)	For each code, its short and long descriptions are always different.	test_b_10.csv	[]	[]		
10	0	(1, 20, 3)	Industrial code C does not contain a long description.	test_b_10.csv	[]	[]		
10	1	(1, 20, 3)	Industry Code F has the same short and long description.	test_b_10.csv	[]	[]		
10	0	(1, 20, 3)	Rubber is a short description for ISIC rev 3.1 code C.	test_b_10.csv	[]	[]		
10	0	(1, 20, 3)	Rubber is present in both the short and long description for code 25.	test_b_10.csv	[]	[]		
10	1	(1, 20, 3)	All short descriptions are unique.	test_b_10.csv	[]	[]		
10	1	(1, 20, 3)	Petroleum is the short description for code 23.	test_b_10.csv	[]	[]		
10	1	(1, 20, 3)	The short and long description for M are both Education, and R&D.	test_b_10.csv	[]	[]		
11	0	(2, 10, 3)	The West Bank has more than 1 year of education than Israel.	test_b_11.csv	[]	[]		
11	0	(2, 10, 3)	Rural is higher for West Bank than Urban.	test_b_11.csv	[]	[]		
11	0	(2, 10, 3)	There are more than 8 variables analyzed in the table.	test_b_11.csv	[]	[]		
11	1	(2, 10, 3)	For instance, 0.18 of Israel had at least a high school (or above) qualification, while only 0.01 earned a bachelor's degree or above	test_b_11.csv	[]	[]		
11	0	(2, 10, 3)	Age is higher in Israel than West Bank.	test_b_11.csv	[]	[]		
11	1	(2, 10, 3)	There are two places of work shown in the table, West Bank and Israel.	test_b_11.csv	[]	[]		
11	0	(2, 10, 3)	The daily wage in Israel is 66.	test_b_11.csv	[]	[]		
11	1	(2, 10, 3)	The daily wage is higher is Israel than in the West Bank.	test_b_11.csv	[]	[]		
11	1	(2, 10, 3)	High school degree or above is higher than higher education for both West Bank and Israel.	test_b_11.csv	[]	[]		
11	1	(2, 10, 3)	Although higher education is higher in the West Bank, the daily wage is higher in Israel.	test_b_11.csv	[]	[]		
11	1	(2, 10, 3)	The West Bank has 9.8 years of education.	test_b_11.csv	[]	[]		
12	0	(2, 12, 7)	TLC and TLC/t are the same for rank 6 and 7.	test_b_12.csv	[]	[]		
12	0	(2, 12, 7)	TLC for rank 4 is 13.	test_b_12.csv	[]	[]		
12	1	(2, 12, 7)	There are 10 in the ranking of most influential articles in this table.	test_b_12.csv	[]	[]		
12	1	(2, 12, 7)	We have divided our influential articles into two categories based on total local citation per year (TLC/t) and total global citation per year (TGC/t) .	test_b_12.csv	[]	[]		
12	1	(2, 12, 7)	TLC values are higher than TLC/t values for every rank. .	test_b_12.csv	[]	[]		
12	1	(2, 12, 7)	Some ranks have the same TLC value.	test_b_12.csv	[]	[]		
12	1	(2, 12, 7)	The highest TGC value is 558.	test_b_12.csv	[]	[]		
12	1	(2, 12, 7)	Rank 4 with TLC value 26 has the highest TLC value.	test_b_12.csv	[]	[]		
12	0	(2, 12, 7)	Rank ranges from 1 to 9 in the table.	test_b_12.csv	[]	[]		
12	1	(2, 12, 7)	The table shows the top 10 articles.	test_b_12.csv	[]	[]		
12	0	(2, 12, 7)	Rank 7 has a lower TGC value than all other rankings.	test_b_12.csv	[]	[]		
12	0	(2, 12, 7)	The lowest TLC value is 4.	test_b_12.csv	[]	[]		
13	1	(2, 12, 11)	We ranked the authors, their countries of origin, and institutional affiliations.	test_b_13.csv	[]	[]		
13	0	(2, 12, 11)	Qiu Jiaping is a country.	test_b_13.csv	[]	[]		
13	0	(2, 12, 11)	USA has the highest PCORB at 109.	test_b_13.csv	[]	[]		
13	1	(2, 12, 11)	USA is the top ranking influential country with 262 P CORB.	test_b_13.csv	[]	[]		
13	1	(2, 12, 11)	P CORB is a measure for influential countries and influential institutions, but not for influential authors.	test_b_13.csv	[]	[]		
13	0	(2, 12, 11)	The TGC value for the 1st ranking journal is 810.	test_b_13.csv	[]	[]		
13	0	(2, 12, 11)	The rank ranges from 1 to 9.	test_b_13.csv	[]	[]		
13	1	(2, 12, 11)	The World Bank has the most P CORB under influential institutions.	test_b_13.csv	[]	[]		
13	1	(2, 12, 11)	The lowest Influential institutions is Top of Form Australian National University with 6 P CORB.	test_b_13.csv	[]	[]		
13	1	(2, 12, 11)	Li Si, Qiu Jiaping have the same TGC.	test_b_13.csv	[]	[]		
14	1	(1, 6, 10)	There are 5 different types of Cryptos in the given table.	test_b_14.csv	[]	[]		
14	0	(1, 6, 10)	BTC has no value shown for standard deviation.	test_b_14.csv	[]	[]		
14	1	(1, 6, 10)	Se has a range between 0.003 to 0.004.	test_b_14.csv	[]	[]		
14	1	(1, 6, 10)	LTC and BTC have the same number in the given table.	test_b_14.csv	[]	[]		
14	1	(1, 6, 10)	XRP has the highest median value in the given table.	test_b_14.csv	[]	[]		
14	1	(1, 6, 10)	All max values are 0.195 or higher.	test_b_14.csv	[]	[]		
14	0	(1, 6, 10)	There are more than 5 crypto-currency in the table.	test_b_14.csv	[]	[]		
14	1	(1, 6, 10)	EOS has a unique value in skew.	test_b_14.csv	[]	[]		
14	0	(1, 6, 10)	The lowest median in the table is -0.001.	test_b_14.csv	[]	[]		
14	0	(1, 6, 10)	BTC has a higher n than all other crypto-currencies.	test_b_14.csv	[]	[]		
15	0	(1, 6, 10)	The highest number of skewness of returns is 5.99.	test_b_15.csv	[]	[]		
15	0	(1, 6, 10)	There is no median above 0%.	test_b_15.csv	[]	[]		
15	0	(1, 6, 10)	The maximum daily returns of XRP is 0.50.	test_b_15.csv	[]	[]		
15	1	(1, 6, 10)	The highest number of observations is 2132.	test_b_15.csv	[]	[]		
15	1	(1, 6, 10)	The mean of EOS is 0.70%.	test_b_15.csv	[]	[]		
15	0	(1, 6, 10)	The minimum daily returns of LTC is 42.97%.	test_b_15.csv	[]	[]		
15	0	(1, 6, 10)	There are 8 crypto-currencies represented in the table.	test_b_15.csv	[]	[]		
15	1	(1, 6, 10)	The standard error is 0.00 for all 5 crypto is the same.	test_b_15.csv	[]	[]		
15	1	(1, 6, 10)	The lowest sample standard deviation of the returns is 4.36%.	test_b_15.csv	[]	[]		
15	1	(1, 6, 10)	The 5 crypto-currencies are BTC, EOS, ETH, LTC, XRP.	test_b_15.csv	[]	[]		
16	0	(2, 9, 8)	Software & Services has 3020 as the 4 GICS code.	test_b_16.csv	[]	[]		
16	0	(2, 9, 8)	Bench and Bench&Over have the same value for Materials.	test_b_16.csv	[]	[]		
16	0	(2, 9, 8)	There are 8 industries sampled in the table.	test_b_16.csv	[]	[]		
16	1	(2, 9, 8)	The total industry Firm- Years for all firms is 1149.	test_b_16.csv	[]	[]		
16	0	(2, 9, 8)	Food, Beverage & tobacco has the highest Bench (%) .	test_b_16.csv	[]	[]		
16	1	(2, 9, 8)	All bench values are at least 3.	test_b_16.csv	[]	[]		
16	1	(2, 9, 8)	Over values are larger than Bench&Over values for every industry., including total	test_b_16.csv	[]	[]		
16	1	(2, 9, 8)	Consumer Durables & Apparel has the least Bench&Over (%) .	test_b_16.csv	[]	[]		
16	1	(2, 9, 8)	Bench (%) and Bench& Over(%) are the same for Capital Goods.	test_b_16.csv	[]	[]		
17	1	(1, 11, 8)	The code for unemployment rate is une_rt_m.	test_b_17.csv	[]	[]		
17	0	(1, 11, 8)	Employment rate is one of the names described in the table.	test_b_17.csv	[]	[]		
17	0	(1, 11, 8)	Consumer prices have a seasonal adjustment.	test_b_17.csv	[]	[]		
17	1	(1, 11, 8)	There is only one frequency type depicted in the table.	test_b_17.csv	[]	[]		
17	0	(1, 11, 8)	Most adjustments are seasonally adjusted.	test_b_17.csv	[]	[]		
17	1	(1, 11, 8)	The unit for Government bond yield and swap rate are both percent (p.a.)	test_b_17.csv	[]	[]		
17	0	(1, 11, 8)	The description for Industrial production is Unemployment rate of total population.	test_b_17.csv	[]	[]		
17	0	(1, 11, 8)	Industrial production and unemployment rate have different reference areas.	test_b_17.csv	[]	[]		
17	1	(1, 11, 8)	The frequency is month for all rows in the table.	test_b_17.csv	[]	[]		
17	1	(1, 11, 8)	The reference area ES, IE, IT, PT is the most common in the table.	test_b_17.csv	[]	[]		
18	0	(2, 9, 4)	At least one of the shocks of loan volume is 0.	test_b_18.csv	[]	[]		
18	0	(2, 9, 4)	There are more - signs than + in sovereign risk shock.	test_b_18.csv	[]	[]		
18	0	(2, 9, 4)	The credit supply shock is 1 for Banks' home bias.	test_b_18.csv	[]	[]		
18	1	(2, 9, 4)	The credit supply shock is 0 for Banks' home bias.	test_b_18.csv	[]	[]		
18	1	(2, 9, 4)	Prices and Output are both variables. 	test_b_18.csv	[]	[]		
18	0	(2, 9, 4)	There are five types of shock in the table.	test_b_18.csv	[]	[]		
18	0	(2, 9, 4)	The Output for credit demand shock is A.	test_b_18.csv	[]	[]		
18	1	(2, 9, 4)	Examples of shocks are credit demand shock, credit supply shock and sovereign risk shock.	test_b_18.csv	[]	[]		
18	1	(2, 9, 4)	Short rate and prices are both variables in the table.	test_b_18.csv	[]	[]		
18	1	(2, 9, 4)	There are three types of shock.	test_b_18.csv	[]	[]		
19	0	(1, 9, 6)	There are 7 different types of treatment in the given table.	test_b_19.csv	[]	[]		
19	0	(1, 9, 6)	The highest number of subjects is 67 in the APF-teamleader treatment.	test_b_19.csv	[]	[]		
19	0	(1, 9, 6)	All individual compensation schemes also have individual level of feedback.	test_b_19.csv	[]	[]		
19	1	(1, 9, 6)	There are more relative feedback type than absolute.	test_b_19.csv	[]	[]		
19	1	(1, 9, 6)	The highest number of subjects is 93 in APF-teamleader treatment.	test_b_19.csv	[]	[]		
19	0	(1, 9, 6)	There are three different levels of feedback.	test_b_19.csv	[]	[]		
19	1	(1, 9, 6)	There are two types of level of feedback and compensation scheme, Individual and team.	test_b_19.csv	[]	[]		
19	1	(1, 9, 6)	All the numbers of clusters are unique.	test_b_19.csv	[]	[]		
19	1	(1, 9, 6)	Feedback has 2 types - Relative and absolute.	test_b_19.csv	[]	[]		
20	1	(3, 7, 6)	Average Performance (SD) has three sub divisions in the table	test_b_20.csv	[]	[]		
20	0	(3, 7, 6)	The Mann-Whitney z-Statistics p-value has a N of 105. for (1) vs. (3)	test_b_20.csv	[]	[]		
20	0	(3, 7, 6)	Some stage 1 values are not provided.	test_b_20.csv	[]	[]		
20	1	(3, 7, 6)	All N values are above 50.	test_b_20.csv	[]	[]		
20	0	(3, 7, 6)	APF-ind-ind has a smaller N than RPF-ind-ind.	test_b_20.csv	[]	[]		
20	1	(3, 7, 6)	Stage 1 and stage 2 are compared in the table.	test_b_20.csv	[]	[]		
20	1	(3, 7, 6)	APF-ind-ind has a N value of 68.	test_b_20.csv	[]	[]		
20	0	(3, 7, 6)	All numerical values in the table are postitive.	test_b_20.csv	[]	[]		
20	1	(3, 7, 6)	The largest N value is 122.	test_b_20.csv	[]	[]		
21	1	(3, 7, 6)	All N values in Mann-Whitney z-statistics is higher than N values in Average Performance (SD).	test_b_21.csv	[]	[]		
21	1	(3, 7, 6)	Mann-Whitney z-Statistics ( p -value) is -2.06 (0.040)** for Stage 2 in (1) vs.(2).	test_b_21.csv	[]	[]		
21	1	(3, 7, 6)	Average Performance (SD) of APF-team-team at Stage 1 is 22.16 (5.77).	test_b_21.csv	[]	[]		
21	0	(3, 7, 6)	The highest N in the table is in average performance(SD)	test_b_21.csv	[]	[]		
21	1	(3, 7, 6)	RPF-team-ind has an N of 63.	test_b_21.csv	[]	[]		
21	1	(3, 7, 6)	The highest N value is 120.	test_b_21.csv	[]	[]		
21	0	(3, 7, 6)	The stage with average performance of 32.60 for RPF-team-team is stage 2.	test_b_21.csv	[]	[]		
21	0	(3, 7, 6)	The average performance of APF-team-team at stage 1 is 29.52(6.23).	test_b_21.csv	[]	[]		
21	0	(3, 7, 6)	The N value for RPF-team-ind is lower than the one for RPF-team-team.	test_b_21.csv	[]	[]		
21	0	(3, 7, 6)	The all stages average performance(SD) for APF-team-team is 57.	test_b_21.csv	[]	[]		
22	0	(2, 7, 13)	The average value is sometimes larger than the max value in %DCM r.	test_b_22.csv	[]	[]		
22	1	(2, 7, 13)	Operating time varies at every stage.	test_b_22.csv	[]	[]		
22	1	(2, 7, 13)	Stage I and IV have the same Q, (m 3 /h) value of 0.12.	test_b_22.csv	[]	[]		
22	1	(2, 7, 13)	Stage II has the highest average value in %DCM r.	test_b_22.csv	[]	[]		
22	1	(2, 7, 13)	The min value of ILR is different at every stage.	test_b_22.csv	[]	[]		
22	0	(2, 7, 13)	Stage IV has the lowest average value for %DCM r.	test_b_22.csv	[]	[]		
22	1	(2, 7, 13)	The EC average value is not given for stage III.	test_b_22.csv	[]	[]		
22	0	(2, 7, 13)	Operating time is the same for some stages.	test_b_22.csv	[]	[]		
22	0	(2, 7, 13)	Stage I and IV has different Q, (m 3 /h) value.	test_b_22.csv	[]	[]		
23	0	(2, 16, 9)	The highest UV-TiO2 RMS value is 0.20.	test_b_23.csv	[]	[]		
23	1	(2, 16, 9)	They are 14 different types of terms in the given table.	test_b_23.csv	[]	[]		
23	1	(2, 16, 9)	The highest Prob > F is 0.066	test_b_23.csv	[]	[]		
23	1	(2, 16, 9)	The lowest Prob > F is 0.023.	test_b_23.csv	[]	[]		
23	0	(2, 16, 9)	The term b3 has a P-Value of >0.1.	test_b_23.csv	[]	[]		
23	0	(2, 16, 9)	There are 20 terms in the table.	test_b_23.csv	[]	[]		
23	1	(2, 16, 9)	The UV RMS value for A 0 is 0.169.	test_b_23.csv	[]	[]		
23	1	(2, 16, 9)	There is no Prob>F value given for residual and lack of fit terms in the table.	test_b_23.csv	[]	[]		
24	1	(2, 8, 7)	All S 2 Low environmental dynamisms values are positive.	test_b_24.csv	[]	[]		
24	0	(2, 8, 7)	All FIMIX Path Coefficients Diff. are higher than 0.15	test_b_24.csv	[]	[]		
24	1	(2, 8, 7)	The table gives information for the Global model and FIMIX values.	test_b_24.csv	[]	[]		
24	1	(2, 8, 7)	All Test diff values are either Sig*** or Sig**.	test_b_24.csv	[]	[]		
24	1	(2, 8, 7)	Some Test Diff values are Sig.**.	test_b_24.csv	[]	[]		
24	1	(2, 8, 7)	0.300 is the Path Coefficients Diff of BDAC Incremental Innovative Capability.	test_b_24.csv	[]	[]		
24	1	(2, 8, 7)	Global value of R 2 (Radical Innovative Capability) is 0.402	test_b_24.csv	[]	[]		
24	0	(2, 8, 7)	The Global value for BDAC Incremental innovative capability and BDAC Radical Innovative Capability are the same.	test_b_24.csv	[]	[]		
24	0	(2, 8, 7)	0.270 is the Path Coefficients Diff of BDAC UI Incremental Innovative Capability.	test_b_24.csv	[]	[]		
24	0	(2, 8, 7)	Global value of R 2 (Radical Innovative Capability) is 0.411	test_b_24.csv	[]	[]		
25	0	(2, 6, 12)	The AIC value is higher for s=4 than for s=3.	test_b_25.csv	[]	[]		
25	1	(2, 6, 12)	Relative segment sizes G is classified into 5 sub headers.	test_b_25.csv	[]	[]		
25	0	(2, 6, 12)	The highest HQ value is at s=2.	test_b_25.csv	[]	[]		
25	1	(2, 6, 12)	BIC at s=2 is higher than AIC.	test_b_25.csv	[]	[]		
25	1	(2, 6, 12)	The highest CAIC value is 2957.07 which is for s=3.	test_b_25.csv	[]	[]		
25	0	(2, 6, 12)	The Akaike Information Criterion is 2484.93 for S=3.	test_b_25.csv	[]	[]		
26	1	(2, 4, 5)	The lowest value in the table belongs to DeepAR.	test_b_26.csv	[]	[]		
26	1	(2, 4, 5)	The RMSE values of traffic and electricity are different for both MatFact and DeepAR.	test_b_26.csv	[]	[]		
26	0	(2, 4, 5)	DeepAR has the highest electricity RMSE and ND value.	test_b_26.csv	[]	[]		
26	1	(2, 4, 5)	MatFact contains the highest value in the table.	test_b_26.csv	[]	[]		
26	1	(2, 4, 5)	MatFact has the highest electricity RMSE value.	test_b_26.csv	[]	[]		
26	0	(2, 4, 5)	The RMSE value of DeepAR and MatFact are the same in electricity and traffic.	test_b_26.csv	[]	[]		
26	1	(2, 4, 5)	The traffic RMSE values of MatFact and DeepAR have a difference of 0.01.	test_b_26.csv	[]	[]		
26	0	(2, 4, 5)	The traffic RMSE value of MatFact and DeepAR have a difference of 0.40	test_b_26.csv	[]	[]		
26	0	(2, 4, 5)	MatFact has the lowest electricity RMSE value.	test_b_26.csv	[]	[]		
26	0	(2, 4, 5)	DeepAR does not have a ND value for traffic.	test_b_26.csv	[]	[]		
27	0	(1, 14, 6)	The running time for ec is closer to parts than it is for electricity.	test_b_27.csv	[]	[]		
27	0	(1, 14, 6)	Batch size has a different value in ec-sub and ec.	test_b_27.csv	[]	[]		
27	0	(1, 14, 6)	The domain has a different value in ec-sub and ec.	test_b_27.csv	[]	[]		
27	1	(1, 14, 6)	There are always more LSTM nodes than layers.	test_b_27.csv	[]	[]		
27	1	(1, 14, 6)	The number of LSTM layers are all equal to 3 for all datasets.	test_b_27.csv	[]	[]		
27	0	(1, 14, 6)	The time granularity for traffic is the only one that is hourly.	test_b_27.csv	[]	[]		
27	0	(1, 14, 6)	The number of time series is lowest for traffic	test_b_27.csv	[]	[]		
27	1	(1, 14, 6)	Parts, electricity and traffic all have a batch size of 64.	test_b_27.csv	[]	[]		
27	1	(1, 14, 6)	ec has the highest number of time series.	test_b_27.csv	[]	[]		
27	1	(1, 14, 6)	ec-sub and ec have the same values except for # of time series and running time.	test_b_27.csv	[]	[]		
28	0	(1, 16, 12)	"There are no living situation types other than ""Independently"", ""Cohabiting"" and ""Other."""	test_b_28.csv	[]	[]		
28	0	(1, 16, 12)	The Age at first pregnancy is sometimes higher than the Age.	test_b_28.csv	[]	[]		
28	1	(1, 16, 12)	Age ranges from 16 to 39.	test_b_28.csv	[]	[]		
28	0	(1, 16, 12)	Age ranges from 18 to 39.	test_b_28.csv	[]	[]		
28	1	(1, 16, 12)	There are fewer planned pregnancies than ones that are not planned in the table.	test_b_28.csv	[]	[]		
28	1	(1, 16, 12)	Living situation will be either Independently , With Parents, Cohabiting or Other	test_b_28.csv	[]	[]		
28	1	(1, 16, 12)	The most common nationality is Dutch.	test_b_28.csv	[]	[]		
28	1	(1, 16, 12)	There are 5 types of Education.	test_b_28.csv	[]	[]		
29	1	(1, 9, 4)	SSc has 61% of ANETA-positive.	test_b_29.csv	[]	[]		
29	1	(1, 9, 4)	Number of patients data ranges from 56 to 453.	test_b_29.csv	[]	[]		
29	0	(1, 9, 4)	The highest number of ANETA-positive is 981.	test_b_29.csv	[]	[]		
29	1	(1, 9, 4)	Also in these RA cohorts, ANETA were frequently detected, although the percentages of Early RA and Established RA showed marked difference, 69% and 40% respectively.	test_b_29.csv	[]	[]		
29	0	(1, 9, 4)	Early RA has 70 patients.	test_b_29.csv	[]	[]		
29	0	(1, 9, 4)	The number of patients ranges from 57 to 453.	test_b_29.csv	[]	[]		
29	1	(1, 9, 4)	In SLE 36% of the patients was ANETA-positive.	test_b_29.csv	[]	[]		
29	0	(1, 9, 4)	The number of ANETA-positive is always lower than the % ANETA-positive for the same cohort.	test_b_29.csv	[]	[]		
29	1	(1, 9, 4)	Cohort C and Early RA have the same % ANETA-positive.	test_b_29.csv	[]	[]		
29	1	(1, 9, 4)	SjS has 2 more patients than SSc.	test_b_29.csv	[]	[]		
29	1	(1, 9, 4)	Most ANETA-positive patients were found in the SjS cohort (76%).	test_b_29.csv	[]	[]		
29	0	(1, 9, 4)	Cohort B has 68 ANETA-positive patients.	test_b_29.csv	[]	[]		
30	1	(2, 6, 3)	Air-curing has the value of 1.98 under GC-2.00	test_b_30.csv	[]	[]		
